ParticipantId,49,77,9,4,27,75,61,86,44,31,12,37,58,82,5
FB18BA15-0699-47CD-8346-DDA81643CD39,43.90785395056162,60.105128105689964,,,61.46236156525495,81.66664609385855,,,,,,,,,
FB18BA15-0699-47CD-8346-DDA81643CD39,43.90785395056162,60.105128105689964,,,61.46236156525495,81.66664609385855,,,,,,,,,
FB18BA15-0699-47CD-8346-DDA81643CD39,43.90785395056162,60.105128105689964,,,61.46236156525495,81.66664609385855,,,,,,,,,
FB18BA15-0699-47CD-8346-DDA81643CD39,43.90785395056162,60.105128105689964,,,61.46236156525495,81.66664609385855,,,,,,,,,
E8B2DBBD-A7D3-4ABA-82A4-FB8E3DBC3194,31.764343659075344,50.49553328834026,,,,57.38815599211759,,,,,,,,,
E8B2DBBD-A7D3-4ABA-82A4-FB8E3DBC3194,31.764343659075344,50.49553328834026,,,,57.38815599211759,,,,,,,,,
E8B2DBBD-A7D3-4ABA-82A4-FB8E3DBC3194,31.764343659075344,50.49553328834026,,,,57.38815599211759,,,,,,,,,
4B72588C-D517-4111-B38A-2CBFD5B70950,29.962136878899408,55.65036912888487,,,,76.36038730876659,52.26249378603828,,,,,,,,
4B72588C-D517-4111-B38A-2CBFD5B70950,29.962136878899408,55.65036912888487,,,,76.36038730876659,52.26249378603828,,,,,,,,
4B72588C-D517-4111-B38A-2CBFD5B70950,29.962136878899408,55.65036912888487,,,,76.36038730876659,52.26249378603828,,,,,,,,
4B72588C-D517-4111-B38A-2CBFD5B70950,29.962136878899408,55.65036912888487,,,,76.36038730876659,52.26249378603828,,,,,,,,
4B72588C-D517-4111-B38A-2CBFD5B70950,29.962136878899408,55.65036912888487,,,,76.36038730876659,52.26249378603828,,,,,,,,
4B72588C-D517-4111-B38A-2CBFD5B70950,29.962136878899408,55.65036912888487,,,,76.36038730876659,52.26249378603828,,,,,,,,
892EA6DC-EDA4-49F8-AB16-A9BD742F1740,,,79.47227070059196,,,97.67555697622856,,77.49422603828374,,,,,,,
892EA6DC-EDA4-49F8-AB16-A9BD742F1740,,,79.47227070059196,,,97.67555697622856,,77.49422603828374,,,,,,,
892EA6DC-EDA4-49F8-AB16-A9BD742F1740,,,79.47227070059196,,,97.67555697622856,,77.49422603828374,,,,,,,
62B38081-A0E4-401B-983B-2383F3B7FE78,32.9532267063646,43.63716541075976,,,41.84827341319544,73.03138310451473,,,,,,,,,
62B38081-A0E4-401B-983B-2383F3B7FE78,32.9532267063646,43.63716541075976,,,41.84827341319544,73.03138310451473,,,,,,,,,
62B38081-A0E4-401B-983B-2383F3B7FE78,32.9532267063646,43.63716541075976,,,41.84827341319544,73.03138310451473,,,,,,,,,
62B38081-A0E4-401B-983B-2383F3B7FE78,32.9532267063646,43.63716541075976,,,41.84827341319544,73.03138310451473,,,,,,,,,
F8B2F298-2825-4711-920B-E4444C533501,51.080713756831855,,,78.26197535592105,,88.14623537456305,,,,,,,,,
F8B2F298-2825-4711-920B-E4444C533501,51.080713756831855,,,78.26197535592105,,88.14623537456305,,,,,,,,,
F8B2F298-2825-4711-920B-E4444C533501,51.080713756831855,,,78.26197535592105,,88.14623537456305,,,,,,,,,
58FA69D2-7BFC-41C7-91A3-34E65083872C,37.31141596272131,,,,50.14750046288425,76.19763286227794,,,,,,,,,
58FA69D2-7BFC-41C7-91A3-34E65083872C,37.31141596272131,,,,50.14750046288425,76.19763286227794,,,,,,,,,
58FA69D2-7BFC-41C7-91A3-34E65083872C,37.31141596272131,,,,50.14750046288425,76.19763286227794,,,,,,,,,
1C1C79C8-7FBB-44FE-988B-38B7A252E151,57.693277606301564,,80.00830930524057,,,94.24017140063354,,81.02531385620564,,,,,,,
1C1C79C8-7FBB-44FE-988B-38B7A252E151,57.693277606301564,,80.00830930524057,,,94.24017140063354,,81.02531385620564,,,,,,,
1C1C79C8-7FBB-44FE-988B-38B7A252E151,57.693277606301564,,80.00830930524057,,,94.24017140063354,,81.02531385620564,,,,,,,
1C1C79C8-7FBB-44FE-988B-38B7A252E151,57.693277606301564,,80.00830930524057,,,94.24017140063354,,81.02531385620564,,,,,,,
76C8057D-5FD9-4100-A3A7-7F11131580F6,,,42.9663904140894,,,74.65977687127923,,40.34754041073353,,,,,,,
76C8057D-5FD9-4100-A3A7-7F11131580F6,,,42.9663904140894,,,74.65977687127923,,40.34754041073353,,,,,,,
76C8057D-5FD9-4100-A3A7-7F11131580F6,,,42.9663904140894,,,74.65977687127923,,40.34754041073353,,,,,,,
3D6AB813-1297-4E3C-9869-375937382C7C,32.841400376793416,,,,43.128291165541285,74.15329615535875,,,,,,,,,
3D6AB813-1297-4E3C-9869-375937382C7C,32.841400376793416,,,,43.128291165541285,74.15329615535875,,,,,,,,,
3D6AB813-1297-4E3C-9869-375937382C7C,32.841400376793416,,,,43.128291165541285,74.15329615535875,,,,,,,,,
4802044B-0B4E-4AEE-8054-0FC343ED3CBE,32.841400376793416,43.96524631178526,,,,74.15329615535875,,,,,,,,,
4802044B-0B4E-4AEE-8054-0FC343ED3CBE,32.841400376793416,43.96524631178526,,,,74.15329615535875,,,,,,,,,
4802044B-0B4E-4AEE-8054-0FC343ED3CBE,32.841400376793416,43.96524631178526,,,,74.15329615535875,,,,,,,,,
7BC96D57-6EAC-4472-9E7F-CB40173967FB,53.1524814207082,,,,72.61558545498653,87.30766063790847,,,,,,,,,
7BC96D57-6EAC-4472-9E7F-CB40173967FB,53.1524814207082,,,,72.61558545498653,87.30766063790847,,,,,,,,,
7BC96D57-6EAC-4472-9E7F-CB40173967FB,53.1524814207082,,,,72.61558545498653,87.30766063790847,,,,,,,,,
F7A4A322-17CE-4CFF-A16A-C21DAB657273,42.84439879751939,,,74.69244093011017,,81.46935874202676,59.10254847182449,,,,,,,,
F7A4A322-17CE-4CFF-A16A-C21DAB657273,42.84439879751939,,,74.69244093011017,,81.46935874202676,59.10254847182449,,,,,,,,
F7A4A322-17CE-4CFF-A16A-C21DAB657273,42.84439879751939,,,74.69244093011017,,81.46935874202676,59.10254847182449,,,,,,,,
F7A4A322-17CE-4CFF-A16A-C21DAB657273,42.84439879751939,,,74.69244093011017,,81.46935874202676,59.10254847182449,,,,,,,,
430C781E-E253-411F-8E1A-6BC5578FB134,53.1524814207082,71.91105660610611,,79.51489696692877,,87.30766063790847,,,,,,,,,
430C781E-E253-411F-8E1A-6BC5578FB134,53.1524814207082,71.91105660610611,,79.51489696692877,,87.30766063790847,,,,,,,,,
430C781E-E253-411F-8E1A-6BC5578FB134,53.1524814207082,71.91105660610611,,79.51489696692877,,87.30766063790847,,,,,,,,,
430C781E-E253-411F-8E1A-6BC5578FB134,53.1524814207082,71.91105660610611,,79.51489696692877,,87.30766063790847,,,,,,,,,
D0617D3F-C5F8-46F8-A933-67132AF44B2C,32.71818871783097,43.92480166535765,,,,73.84947712131667,,,,,,,,,
D0617D3F-C5F8-46F8-A933-67132AF44B2C,32.71818871783097,43.92480166535765,,,,73.84947712131667,,,,,,,,,
D0617D3F-C5F8-46F8-A933-67132AF44B2C,32.71818871783097,43.92480166535765,,,,73.84947712131667,,,,,,,,,
ACCCE8FB-E321-483C-A4E8-EB0CAF826CBE,,,,71.50106854421962,,85.21922392072722,64.14746259035665,,,,,,,,
ACCCE8FB-E321-483C-A4E8-EB0CAF826CBE,,,,71.50106854421962,,85.21922392072722,64.14746259035665,,,,,,,,
ACCCE8FB-E321-483C-A4E8-EB0CAF826CBE,,,,71.50106854421962,,85.21922392072722,64.14746259035665,,,,,,,,
1F0B7CF2-CF3C-46FE-A40C-AE344D360C74,54.68503153115863,,73.26676137213298,,,87.7609874231874,,73.511053663605,,,,,,,
1F0B7CF2-CF3C-46FE-A40C-AE344D360C74,54.68503153115863,,73.26676137213298,,,87.7609874231874,,73.511053663605,,,,,,,
1F0B7CF2-CF3C-46FE-A40C-AE344D360C74,54.68503153115863,,73.26676137213298,,,87.7609874231874,,73.511053663605,,,,,,,
1F0B7CF2-CF3C-46FE-A40C-AE344D360C74,54.68503153115863,,73.26676137213298,,,87.7609874231874,,73.511053663605,,,,,,,
A993081F-4342-414B-B319-F24F250018D1,36.26532957625972,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
A993081F-4342-414B-B319-F24F250018D1,36.26532957625972,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
A993081F-4342-414B-B319-F24F250018D1,36.26532957625972,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
A993081F-4342-414B-B319-F24F250018D1,36.26532957625972,,52.75402503474747,,,79.05335900749634,,50.71749888661648,,,,,,,
C302054E-DA65-4EF3-A598-2FC35A14F887,34.95648728423591,,,,47.19768008135861,75.94760382039692,,,,,,,,,
C302054E-DA65-4EF3-A598-2FC35A14F887,34.95648728423591,,,,47.19768008135861,75.94760382039692,,,,,,,,,
C302054E-DA65-4EF3-A598-2FC35A14F887,34.95648728423591,,,,47.19768008135861,75.94760382039692,,,,,,,,,
6888C4D6-67DD-4B6B-8F8F-D9248F8D4B17,45.60388619973931,63.33615987005967,,,64.6136482824807,83.15800579520706,,,,,,,,,
6888C4D6-67DD-4B6B-8F8F-D9248F8D4B17,45.60388619973931,63.33615987005967,,,64.6136482824807,83.15800579520706,,,,,,,,,
6888C4D6-67DD-4B6B-8F8F-D9248F8D4B17,45.60388619973931,63.33615987005967,,,64.6136482824807,83.15800579520706,,,,,,,,,
6888C4D6-67DD-4B6B-8F8F-D9248F8D4B17,45.60388619973931,63.33615987005967,,,64.6136482824807,83.15800579520706,,,,,,,,,
0C528116-4965-4CAC-BBBA-E9DD74DD5A2B,37.31141596272131,,,,50.14750046288425,76.19763286227794,,,,,,,,,
0C528116-4965-4CAC-BBBA-E9DD74DD5A2B,37.31141596272131,,,,50.14750046288425,76.19763286227794,,,,,,,,,
0C528116-4965-4CAC-BBBA-E9DD74DD5A2B,37.31141596272131,,,,50.14750046288425,76.19763286227794,,,,,,,,,
D58694F6-4969-485A-8107-3A38BF9C7C92,,,67.63122727330062,,,85.40050861735199,,67.32441093567425,,,,,,,
D58694F6-4969-485A-8107-3A38BF9C7C92,,,67.63122727330062,,,85.40050861735199,,67.32441093567425,,,,,,,
D58694F6-4969-485A-8107-3A38BF9C7C92,,,67.63122727330062,,,85.40050861735199,,67.32441093567425,,,,,,,
